PostalSector,Rowkey,WorkOrderType,JobType,Landlord,Channel,applianceType,ActivationDate
PA8 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA5 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA5 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA3 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA6 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA7 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA134,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA146,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA151,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA152,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA153,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA154,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA167,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA168,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA191,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA160,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA169,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA175,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA237,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA238,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA200,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA209,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA308,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA309,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA245,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA290,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA239,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA227,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA228,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA215,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA216,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA204,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA136,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA137,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA244,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA151,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA152,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA143,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA256,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA257,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA9 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA5 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA102,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
PA124,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA3 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA3 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA3 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA3 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA3 6,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA3 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA3 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA4 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA169,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA170,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA1 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA1 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA1 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA1 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA2 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA2 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA115,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA113,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA114,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA111,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA112,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA120,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA128,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA129,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA107,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA6 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA5 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA5 6,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA181,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA182,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA183,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA184,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG4 6,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA8 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA8 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA8 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA9 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA7 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA7 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA7 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA7 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA6 6,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA197,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA198,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA6 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA269,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
KA260,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG9 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG9 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG9 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG8 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG8 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG8 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG8 6,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG8 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG7 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
ML5 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G71 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G71 6,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G71 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G72 6,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G72 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G71 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G72 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G72 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G74 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G74 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G74 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G74 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G75 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G75 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G75 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
G74 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
ML106,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
ML3 6,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
ML3 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
ML3 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
ML3 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
ML9 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
ML9 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
ML9 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
ML110,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
ML119,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
ML6 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML6 6,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML6 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML5 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML5 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML5 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML6 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML6 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML1 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML4 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML4 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML4 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML2 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML2 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML2 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML2 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML1 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML1 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML1 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML8 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML8 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML117,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML118,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML126,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH510,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH519,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH496,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH497,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH525,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH481,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH482,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH483,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH484,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML7 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
ML7 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH530,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH545,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH546,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH547,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH548,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH549,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH470,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH477,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH478,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
EH479,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-11-06T00:00:00Z
DG109,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG130,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG140,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG111,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG112,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG113,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG125,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG126,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG165,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG1 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG1 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG1 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
DG3 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2023-10-01T23:00:00Z
FK102,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK103,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK104,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK7 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK7 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK7 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK8 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK8 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK8 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK9 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK9 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK150,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK159,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK166,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK188,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK198,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK6 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK6 6,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK4 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK4 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK5 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK5 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK2 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK2 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK1 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK1 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK1 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK1 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK2 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK2 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK3 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK3 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
FK3 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G69 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G67 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G67 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G67 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G68 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G68 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G65 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G65 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G66 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G66 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G66 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G66 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G66 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G66 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G69 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G69 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G34 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G34 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G69 6,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G69 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G64 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G64 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G64 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G64 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G62 6,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G62 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G61 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G23 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G22 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G14 0,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G14 9,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G13 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G13 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G13 3,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G13 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G15 6,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G15 7,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G15 8,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G61 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G61 4,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G81 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G81 6,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G60 5,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G81 1,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
G81 2,FAS;Service;FALSE;IVR,FAS,Service,FALSE,IVR,,2022-09-27T06:00:00Z
